Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Verify OTP verification for account changes,TC-131,"The system should require OTP (One-Time Password) verification for changes to sensitive account information, such as the password or email.","The system must support OTP verification.User is logged into the application.
The application should be configured to require OTP verification for any changes to sensitive account information, such as the password or email.","1. Log in to the application.
2. Attempt to change sensitive account information.
3. Verify OTP verification prompt.","If the user attempts to change the password or email, the system should trigger OTP verification. The user should receive a One-Time Password via email or SMS to confirm the change request. The user should not be able to proceed with the change without verifying the OTP.","No OTP verification is prompted when attempting to change sensitive account information (email or password). The system does not request OTP verification even for actions that should require it, such as payment method changes or email/password updates. Two-factor authentication (2FA) is not available on the account or payment sections.",High,Failed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify prevention of unauthorized access,TC-132,Unauthorized users should not be able to access restricted content,None,"1. Attempt to access restricted pages (e.g., admin panel, user profiles, checkout, etc.) without logging in.
2. Try accessing restricted URLs directly via browser address bar.
3. Attempt to access restricted API endpoints via Postman or browser tools.
4. Log in as a regular user and attempt to access admin-only sections.
5. Try bypassing authentication using various methods (e.g., modifying session cookies, tampering with JWT tokens, or injecting SQL/JS).
","Unauthorized users should be blocked from accessing restricted content.
Proper authentication and authorization checks should be in place.
System should return appropriate error messages (e.g., 401 Unauthorized, 403 Forbidden).
Sensitive API endpoints should not be accessible without valid authentication tokens.","All unauthorized access attempts were blocked successfully.
System responded with 403 Forbidden / 401 Unauthorized where applicable.
No security vulnerabilities related to authentication bypass were found.",High,Passed,Security,Security,mohamed.gallall12@gmail.com,,Automated,,25/03/2025,
Test Case,Verify brute-force attack protection on login,TC-133,System should lock the account temporarily,None,Attempt multiple failed logins,System should lock the account temporarily,,High,Duplicated,Security,Security,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-027
Test Case,Verify email verification link expiration,TC-134,System should reject expired links,The system must support email verification.,"1. Create a new user account.
2. Check the email inbox.
3. Wait for the link to expire.
4. Try using an expired link.","The system should send an email verification link upon account creation. The user should receive an email with a verification link. If the link is expired, the system should display an appropriate error message and allow the user to request a new verification email.","No email is sent upon account creation—the user does not receive a verification email. Since no verification email is received, there is no link to test for expiration. The system does not enforce email verification, allowing unverified accounts to log in.",High,Blocked,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify proper encryption of payment details,TC-135,Payment details should be encrypted securely,None,Inspect network requests during transactions,Payment details should be encrypted securely,,High,Duplicated,Security,Payments,mohamed.gallall12@gmail.com,,Automated,,25/03/2025,Covered in TC-091
Test Case,Verify proper handling of error messages to avoid data leaks,TC-136,"Ensure that error messages generated by the system do not expose sensitive information such as internal server details, database structures, technology stack, or system configurations.",None,Trigger system errors,Error messages should not expose sensitive information,,High,Duplicated,Security,Security,mohamed.gallall12@gmail.com,,Automated,,25/03/2025,Covered in TC-034
Test Case,Verify security headers are correctly implemented,TC-137,Ensure that critical security headers are correctly implemented to protect against web vulnerabilities.,"The application should be running in a test or production environment.
A web browser or HTTP request inspection tool should be available.
","1. Open Google Chrome, Mozilla Firefox, or Edge.
2. Navigate to the website (https://demo.nopcommerce.com or target application).
3. Open Developer Tools (F12 in Chrome/Firefox or Ctrl + Shift + I).
4. Go to the Network tab.
5. Refresh the page and click on the first network request (usually the main page).
6. Navigate to the Headers section and inspect the Response Headers for security-related headers.","- Content-Security-Policy (CSP): Prevents XSS attacks by restricting external scripts.
- X-Frame-Options: Prevents clickjacking attacks.
- X-Content-Type-Options: Prevents MIME sniffing.
- Strict-Transport-Security (HSTS): Ensures HTTPS-only connections.
- Referrer-Policy: Controls referrer information sent with requests.
- Permissions-Policy: Restricts browser features (e.g., camera, microphone).","- Most security headers are properly implemented (X-Frame-Options, X-Content-Type-Options, HSTS, Referrer-Policy, Permissions-Policy).
- Content-Security-Policy (CSP) is too permissive (Allows * in connect-src, font-src, frame-src, img-src, media-src).
- Server Header is Exposed (cloudflare)
",High,Failed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,19/3/2025,
Test Case,Verify multi-factor authentication functionality,TC-138,System should require an additional authentication factor,The system must support multi-factor authentication.,Enable MFA and attempt login,System should require an additional authentication factor,,High,Duplicated,Security,Security,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-131
Test Case,Verify user can view their login activity history,TC-139,Ensure that users can view a log of their recent login activity on their dashboard or user profile.,"The user must have an active account and be logged into the application. The system must be logging user login activity, including timestamps, IP addresses, and device/browser details.","1. Login to the Application.
2. Navigate to User Dashboard or Profile.
3. Check for Login Activity History Section.
4. Verify Login Activity Log.
5. Attempt Multiple Logins.
6. Check the Login Activity Log again.","The user should see a log of recent login activity, displaying the following information:
- Date and time of each login.
- The device or browser used.
- IP address or location information (optional).
- The status of each login attempt (successful or failed).

If no login history is available, the system should either:
- Display a message like ""No login history available"" or ""Login history not found.""
- Provide a means for the user to view their recent activity (if it's stored in the backend but not displayed).",The feature is not available. No login activity section is present. No message indicating that the feature is missing is shown.,Medium,Blocked,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Verify page load speed,TC-140,Page should load within acceptable time limits,None,Load the homepage and measure load time,Page should load within acceptable time limits,Pages loaded in 2.2 seconds,Medium,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify server response time,TC-141,Server should respond within the defined threshold,None,Measure server response time for different requests,Server should respond within the defined threshold,Server responded in 850 ms,Medium,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify database query performance,TC-142,Queries should execute efficiently without delay,None,Execute key database queries and measure execution time,Queries should execute efficiently without delay,Queries executed in 410 ms,Medium,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify performance of search functionality,TC-143,Search results should load quickly,None,Search for various products and measure response time,Search results should load quickly,Results displayed in 1.1 seconds,Medium,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify checkout process under load,TC-144,Checkout should complete successfully without lag,The system must simulate high traffic conditions.,Simulate multiple users checking out simultaneously,Checkout should complete successfully without lag,Checkout completed in 3.3 seconds,High,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify order processing speed,TC-145,Order should be processed within expected time,None,Place an order and measure processing time,Order should be processed within expected time,Order processed in 4.2 seconds,High,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify caching mechanism effectiveness,TC-148,Cached pages should load significantly faster,None,Enable/disable caching and measure page load times,Cached pages should load significantly faster,Cached page loaded in 900 ms,Medium,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify scalability of servers,TC-150,Servers should scale to accommodate increased traffic,None,Increase user load and monitor server response,Servers should scale to accommodate increased traffic,"Scaled successfully, average response time 1.7s",High,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify load time of product images,TC-152,Images should load quickly without lag,The system must have product images uploaded.,Open multiple product pages and measure image load time,Images should load quickly without lag,	All images loaded in 700 ms,Medium,Passed,Performance,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,6/5/2025,
Test Case,Verify site renders correctly on Chrome,TC-154,Ensure that the website loads correctly with all elements displayed properly on Chrome.,None,"1. Open the Chrome browser.
2. Enter the website URL in the address bar.
3. Press Enter to load the website.
4. Verify that all elements (text, images, buttons, links, forms, etc.) are displayed correctly and function properly.",The website loads correctly with all elements displayed properly.,"The website loaded correctly, and all elements were displayed as expected.",Medium,Passed,Mobile & Cross-Browser Testing ,Compatibility,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify site renders correctly on Firefox,TC-155,Ensure that the website loads correctly with all elements displayed properly on Firefox.,None,"1. Open the Firefox browser.
2. Enter the website URL in the address bar.
3. Press Enter to load the website.
4. Verify that all elements (text, images, buttons, links, forms, etc.) are displayed correctly and function properly.",The website loads correctly with all elements displayed properly.,"The website loaded correctly, and all elements were displayed as expected.",Medium,Passed,Mobile & Cross-Browser Testing ,Compatibility,mohamed.gallall12@gmail.com,Ubuntu 24.04.2 LTS + Firefox V. 136.0.1,Manual,,25/03/2025,
Test Case,Verify site renders correctly on Edge,TC-156,Ensure that the website loads correctly with all elements displayed properly on Edge.,None,"1. Open the Edge browser.
2. Enter the website URL in the address bar.
3. Press Enter to load the website.
4. Verify that all elements (text, images, buttons, links, forms, etc.) are displayed correctly and function properly.",The website loads correctly with all elements displayed properly.,"The website loaded correctly, and all elements were displayed as expected.",Medium,Passed,Mobile & Cross-Browser Testing ,Compatibility,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Edge V. 134.0.3124.83,Manual,,25/03/2025,
Test Case,Verify updating product quantity in the cart,TC-068,"Ensures that the quantity of a product in the cart can be updated correctly, and",The cart must have at least one product.,"1. Add a product to the cart.
2. Navigate to the cart and update quantity.
3. Verify total price recalculation.
4. Use quantity up and down buttons.
5. Verify updated quantity.",The cart should show the updated quantity correctly. The total price should be recalculated correctly based on the updated quantity.,"The product was successfully added to the cart, and the quantity was updated correctly using the input field. The total price was recalculated after the update. The quantity was further adjusted by using the quantity up and down buttons, and the final quantity matched the expected value of 4.",High,Passed,Functional,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Verify responsiveness on Android devices,TC-158,Ensure that the website adjusts and functions correctly on various Android screen sizes.,None,"1. Open the website on an Android device using the Chrome browser.
2. Check the layout adaptation across different resolutions.
3. Interact with menus, buttons, and input fields to ensure touch responsiveness.
4. Test switching between portrait and landscape mode to see if the website adjusts correctly.
5. Verify images, fonts, and other UI elements for correct scaling.
6. Ensure that no overlapping elements or horizontal scrolling issues occur.","The website should adjust seamlessly to various Android screen sizes, maintaining proper functionality.",The website is fully responsive and functions correctly on Android devices.,Medium,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,Android 14 + Chrome V. 134.0.6998.135,Manual,,25/03/2025,
Test Case,Verify responsiveness on iOS devices,TC-159,Ensure that the website adjusts and functions correctly across various screen sizes on iOS devices.,None,"1. Open the website on an IOS device using the Safari browser.
2. Check the layout adaptation across different resolutions.
3. Interact with menus, buttons, and input fields to ensure touch responsiveness.
4. Test switching between portrait and landscape mode to see if the website adjusts correctly.
5. Verify images, fonts, and other UI elements for correct scaling.
6. Ensure that no overlapping elements or horizontal scrolling issues occur.","The website should seamlessly adjust to various iOS screen sizes, maintaining proper functionality and visual integrity.",The website is fully responsive and functions correctly on iOS devices.,Medium,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,iOS 18.3.2 + Safari,Manual,,25/03/2025,
Test Case,Verify touch interactions work correctly,TC-160,Ensure that the website accurately responds to touch interactions on mobile devices.,None,"1. Open the website on a touchscreen device.
2. Perform a tap on buttons, links, and form fields to check responsiveness.
3. Use swipe gestures to scroll through pages and interact with carousels or sliders.
4. Pinch to zoom on images and text areas to verify zoom functionality.
5. Interact with dropdown menus and modal pop-ups to ensure touch responsiveness.
6. Test long-press gestures on relevant elements.
7. Confirm that there are no delays, unresponsive areas, or unintended interactions.",The website should respond smoothly and accurately to all touch interactions without lag or unexpected behavior.,The website correctly handles all touch gestures on mobile devices.,Medium,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,"Android 14 + Chrome V. 134.0.6998.135
& iOS 18.3.2 + Safari",Manual,,25/03/2025,
Test Case,Verify scrolling functionality,TC-161,Ensure that scrolling works smoothly across all pages without glitches or lag.,None,"1. Open the website on a desktop browser and scroll using:
- Mouse wheel / touchpad gestures.
- Keyboard (Page Up, Page Down, Arrow Keys).
2. Scroll through multiple sections of the homepage, product pages, checkout, and blog pages.
3. Switch to a mobile device and scroll using touch gestures.
4. Test different scrolling speeds (slow, fast, and flick scrolling).
5. Verify infinite scrolling (if applicable).
6. Check if sticky elements (e.g., headers, navigation bars) behave correctly.
7. Confirm there are no stutters, lag, or unexpected jumps.",Scrolling should be smooth and responsive without glitches or delays across all devices and browsers.,Scrolling works smoothly without any lag or visual issues.,Low,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify form inputs work on mobile,TC-162,Forms accept input correctly and submit successfully,None,"1. Open a form on the mobile website.
2. Enter various input values in the form fields.
3. Submit the form.",Forms accept input correctly and submit successfully,"The form fields accepted input, and the submission was processed without delays or validation issues.",Medium,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,Android 14 + Chrome V. 134.0.6998.135,Manual,,25/03/2025,
Test Case,Verify menu navigation on mobile,TC-163,"Ensure the menu opens, closes, and navigates correctly.",None,"1. Open the mobile website.
2. Click the menu icon.
3. Navigate to different sections using the menu.
4. Close the menu.","The menu should open, close, and navigate correctly without issues.","The menu opened instantly, navigation was smooth, and closing was responsive without glitches.",Medium,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,Android 14 + Chrome V. 134.0.6998.135,Manual,,25/03/2025,
Test Case,Verify checkout process on mobile,TC-164,Ensure users can complete the checkout process without issues.,None,"1. Open the mobile website.
2. Add a product to the cart.
3. Proceed to checkout.
4. Complete the purchase.",The checkout process should be completed without issues.,"Checkout flow worked seamlessly—cart updates, payment processing, and order confirmation were successful.",High,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,Android 14 + Chrome V. 134.0.6998.135,Manual,,25/03/2025,
Test Case,Verify search functionality on mobile,TC-165,Ensure search results are displayed correctly.,None,"1. Open the mobile website.
2. Use the search bar to look for a product.
3. Check if search results appear correctly.",The search results should display correctly.,"Search results loaded quickly, showed accurate product listings, and matched search queries.",Medium,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,Android 14 + Chrome V. 134.0.6998.135,Manual,,25/03/2025,
Test Case,Verify product images load on mobile,TC-166,Ensure product images load correctly without distortion.,The system must have product images uploaded.,"1. Open the mobile website.
2. Navigate to a product page.
3. Check if images load correctly.",Product images should load correctly without distortion.,"Product images displayed clearly, resized properly for different screens, and loaded without delays.",Medium,Passed,Mobile & Cross-Browser Testing ,Mobile-Compatibility,mohamed.gallall12@gmail.com,Android 14 + Chrome V. 134.0.6998.135,Manual,,25/03/2025,
Test Case,Verify deleting an address,TC-114,Verify that a saved address can be deleted successfully.,The user must have at least one saved address.,"1. Login to the user account.
2. Navigate to the Manage Addresses section.
3. Select an existing address and click the Delete button.
4. Confirm the deletion when prompted.
5. Verify that the address is removed from the list.
6. Logout and log back in to confirm the address is no longer available.",Address should be removed from the list.,Address was successfully removed from the list and did not appear after re-login.,Medium,Passed,Functional,User-Profile,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify mobile payments,TC-168,Ensure payment is processed successfully using mobile payment methods.,The system must support mobile payment methods.,"1. Open the mobile website.
2. Add a product to the cart.
3. Proceed to checkout and select a mobile payment method.
4. Complete the transaction.",The payment should be processed successfully.,"Mobile payment method worked as expected, transaction was successful, and confirmation was received instantly.",High,Passed,Mobile & Cross-Browser Testing ,Mobile-Payments,mohamed.gallall12@gmail.com,Android 14 + Chrome V. 134.0.6998.135,Manual,,25/03/2025,
Test Case,Verify website logo is displayed,TC-169,Ensure the website logo is visible and properly displayed on the homepage.,None,"1. Open the website homepage.
2. Check if the logo appears in the designated position (e.g., header or navigation bar).
3. Ensure the logo is clear, not distorted, and loads without delays.
4. Verify the logo remains visible when resizing the browser window or switching to mobile view.",The website logo should be displayed correctly without distortion or missing elements.,"The logo appeared properly in its designated position, was clear, and displayed correctly on different screen sizes.",Low,Passed,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify main navigation bar is functional,TC-170,Navigation bar works as expected,None,1. Click each navigation menu item,Navigation bar works as expected,,Medium,Duplicated,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,Covered in TC-342,25/03/2025,
Test Case,Verify product categories are displayed,TC-171,Ensure that product categories are displayed correctly on the homepage.,None,"1. Open the website homepage.
2. Locate the product categories section (e.g., navigation menu, sidebar, or main content area).
3. Verify that all expected product categories are listed and displayed properly.
4. Check for any missing, broken, or incorrectly labeled categories.
5. Ensure categories are clickable and lead to the correct product listings.","Product categories should be visible, properly labeled, and functional.","All product categories were displayed correctly in the designated section, with no missing or broken elements. Links were functional.",Medium,Passed,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify homepage banner images are displayed,TC-172,Ensure that homepage banner images are visible and load properly.,The system must have homepage banners uploaded.,"1. Open the website homepage.
2. Locate the banner section at the top or other designated areas.
3. Verify that all expected banners are displayed without distortion or missing images.
4. Check if banners load correctly and within a reasonable time.
5. Ensure that any interactive elements (e.g., sliding banners, clickable links) work as expected.","Homepage banners should be visible, properly loaded, and free from any distortions or broken links.","All homepage banners were displayed correctly, loaded within an acceptable time, and appeared without visual or functional issues.",Medium,Passed,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify homepage responsiveness on different screen sizes,TC-173,Homepage adapts properly to different screen sizes,None,1. Resize browser window or test on different devices,Homepage adapts properly to different screen sizes,,High,Duplicated,Mobile & Cross-Browser Testing ,Homepage,mohamed.gallall12@gmail.com,,Manual,,25/03/2025,Covered in TC-158 & TC-159 & TC-160
Test Case,Verify product search bar is present and functional,TC-175,Search bar is visible and returns accurate results,None,1. Enter a product name in the search bar,Search bar is visible and returns accurate results,,High,Duplicated,UI,Search,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-002
Test Case,Verify sign-in button is visible and functional,TC-176,Sign-in button works as expected,None,1. Click on the sign-in button,Sign-in button works as expected,,High,Duplicated,UI,Authentication,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-342
Test Case,Verify product page displays product information correctly,TC-178,Product details are displayed correctly,None,1. Open a product page,Product details are displayed correctly,,High,Duplicated,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,Covered in: TC-052 & TC-053 & TC-054 & TC-055
Test Case,Verify product image gallery is functional,TC-179,Image gallery allows browsing images,The product must have multiple images uploaded.,"1. Navigate to the Product Page.
2. Verify the Image Gallery Section is Visible.
3. Click on Thumbnails.
4. Verify Image Update.
5. Verify Image Display.","The product page should display multiple images for the product in the image gallery.
Clicking on a thumbnail should correctly update the main image to the image associated with the clicked thumbnail.","The product image gallery is functional.
The main product image correctly updates every time a thumbnail is clicked.",Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/ProductPageTest.java,15/3/2025,
Test Case,Verify product reviews are displayed,TC-180,"Ensure product reviews are visible with correct details: title, rating, content, reviewer name, and date. Also, verify the Helpful Vote options work.",The product must have at least one review.,"1. Navigate to the product page and locate the review section.
2. Scroll to the review section and verify the review details:
3. Review title, rating, content, reviewer’s name, and date are displayed correctly.
4. Check the Helpful Vote options (Yes/No) update the vote count.","Reviews and all related details are displayed correctly.
Helpful Vote options are functional.","The review section loads correctly and displays the review title, rating, content, reviewer’s name, and date as expected.
The Helpful Vote options (""Yes"" and ""No"") are functional, and the vote counts update properly when clicked.
All review elements are correctly formatted and aligned.",Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/ProductPageTest.java,15/3/2025,
Test Case,"Verify ""Buy Now"" button redirects to checkout",TC-181,"Ensure that clicking the ""Buy Now"" button takes the user directly to the checkout page.",User is logged in to the website and navigates to a product page.,"	1. Locate the ""Buy Now"" button on a product page.
2. Click on the ""Buy Now"" button.
3. Verify that the user is redirected to the checkout page.","The user is redirected to the checkout page immediately after clicking the ""Buy Now"" button.","The ""Buy Now"" button is missing from the product page, preventing the user from proceeding directly to checkout.",High,Blocked,UI,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,17/3/2025,
Test Case,Verify cart icon updates count when products are added,TC-182,Verify that the cart icon updates the product count correctly when products are added to the cart.,The system must have a visible cart icon and the ability to add products to the cart.,"1. Navigate to the first product page and add the first product to the cart.
2. Wait for the cart icon to update and verify that the count is greater than 0.
3. Navigate to the second product page and add the second product to the cart.
4. Wait for the cart icon to update multiple times, verifying that the count increases.
5. Optionally, navigate to the cart page and verify both products are in the cart.","The cart icon count should increment correctly each time a product is added. After adding the second product, the cart icon count should be greater than the previous count. Both products should be displayed in the cart.","The cart icon updated correctly after adding the first and second products. The cart count was '1' after adding the first product, and it incremented to '2' correctly after adding the second product. Both products were found in the cart.",High,Passed,UI,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Verify cart page lists added products,TC-183,Cart page shows correct products,The cart must have at least one product.,1. Open cart page,Cart page shows correct products,,High,Duplicated,UI,Cart,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-018
Test Case,Verify ability to remove items from cart,TC-184,Product is successfully removed from cart,The cart must have at least one product.,"1. Click on ""Remove"" next to a product",Product is successfully removed from cart,,High,Duplicated,UI,Cart,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-019
Test Case,Verify ability to update product quantity in cart,TC-185,Quantity updates correctly,The cart must have at least one product.,1. Change product quantity in the cart,Quantity updates correctly,,High,Duplicated,UI,Cart,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-068
Test Case,Verify checkout button redirects to checkout page,TC-186,User is redirected to checkout page,The cart must have at least one product.,"1. Click on ""Proceed to Checkout""",User is redirected to checkout page,,High,Duplicated,UI,Checkout,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-004
Test Case,Verify checkout page displays correct order summary,TC-187,Verify that the order summary on the checkout page correctly reflects the cart contents.,The cart must have at least one product added.,"1. Add products to the cart.
2. Proceed to checkout page.
3. Compare the items listed in the order summary with the items in the cart.","The order summary on the checkout page should exactly match the cart contents, including product names, quantities, and prices.",The summary on the checkout page matched the product exactly as expected.,High,Passed,UI,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify checkout form fields are functional,TC-188,Verify that form fields on the checkout page accept correct inputs,None,"1. Fill in the address details.
2. Fill in the payment details.
3. Fill in the shipping details.
4. Submit the form.","Form fields should accept valid inputs for address, payment, and shipping details, without errors or rejection.","Form fields accepted valid inputs for address, payment, and shipping details, without errors or rejection.",High,Passed,UI,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify different payment options are available,TC-189,Verify that multiple payment methods are displayed correctly on the checkout page,The system must support multiple payment methods,"1. Navigate to the payment section.
2. Check that different payment methods are listed.
3. Ensure that each payment method has an associated logo, description, and radio button for selection.","Payment options should be displayed with logos, descriptions, and radio buttons for selection. The following payment options should be visible:
- Check / Money Order
- Credit Card","Payment options are ""Check / Money Order"" and ""Credit Card"" as expected.",High,Passed,UI,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify search functionality returns accurate results,TC-190,Relevant products are shown,The system must have a database of products.,1. Enter a keyword in the search bar,Relevant products are shown,,High,Duplicated,UI,Search,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-037
Test Case,Verify user can sign up successfully,TC-191,Account is created successfully,None,1. Click on Sign-Up,Account is created successfully,,High,Duplicated,UI,Authentication,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-023
Test Case,Verify user can log in successfully,TC-192,User logs in successfully,A registered user must exist.,1. Enter credentials and log in,User logs in successfully,,High,Duplicated,UI,Authentication,mohamed.gallall12@gmail.com,,Manual,,,Covered in TC-025
Test Case,Verify order history page displays past orders,TC-193,Past orders are displayed correctly,The user must have placed at least one order.,1. Navigate to order history page,Past orders are displayed correctly,,Medium,Duplicated,UI,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-115
Test Case,Verify guest checkout is functional,TC-196,Guest checkout completes successfully,Guest checkout must be enabled.,1. Add items to cart,Guest checkout completes successfully,,High,Duplicated,UI,Checkout,mohamed.gallall12@gmail.com,,,,,Covered in TC-072
Test Case,"Verify ""Forgot Password"" functionality",TC-197,Password reset email is sent,A registered user must exist.,"1. Click ""Forgot Password"" on login page",Password reset email is sent,,High,Duplicated,UI,Authentication,mohamed.gallall12@gmail.com,,,,,Covered in TC-029
